ACCEPT TIME,ACCEPTING PARTY,ACCEPTED BMU,BOA REF,MAIN SP,EXCLUDE BOA REASONS,NET VOL (MWh),AVG PRICE (GBP/MWh),NOTICE TIME (MINS),TIME TO TARGET (MINS),TARGET DURATION (MINS),TOTAL DURATION (MINS),PEAK CHANGE (MW),REJECTED BOD,ALTERNATIVE BMU,UNITS IN STACK,fuel_type,carbon_intensity,carbon_emissions_g,carbon_emissions_tonnes
2024-03-31 23:15:00,Limejump Energy Limited,AG-LLIM01,21493.0,46.0,,-3.07,0.6,2.0,4.0,30.0,33.0,-6.0,FINL-1 (2); ,,"FASN-4, FINL-1, AG-AEDF02",Other,300,-921000.0,-0.921
2024-03-31 23:15:00,Limejump Energy Limited,AG-HLIM03,4987.0,45.0,,-10.36,1.73,2.0,5.0,30.0,34.0,-23.0,MRWD-1 (2); KEAD-2 (2); RATS-2 (2); FOYE-2 (2); LBAR-1 (2); PEMB-51 (2); ,"FINL-1  £39.44/MWh, ","MRWD-1, FASN-4, FINL-1, KEAD-2, RATS-2, FOYE-2, CUPAB-1, AG-GSTK05, AG-MSTK01, AG-ASTK05, AG-HSTK02, LBAR-1, PEMB-51",Other,300,-3108000.0,-3.108
2024-03-31 23:15:00,Limejump Energy Limited,AG-HLIM02,6098.0,45.0,,-0.5,1.24,2.0,4.0,30.0,33.0,-1.0,MRWD-1 (2); FINL-1 (2); KEAD-2 (2); RATS-2 (2); FOYE-2 (2); LBAR-1 (2); PEMB-51 (2); ,,"MRWD-1, FASN-4, FINL-1, KEAD-2, RATS-2, FOYE-2, CUPAB-1, AG-GSTK05, AG-MSTK01, AG-ASTK05, AG-HSTK02, LBAR-1, PEMB-51",Other,300,-150000.0,-0.15
2024-03-31 23:15:00,Limejump Energy Limited,AG-LLIM02,3989.0,46.0,,-2.05,0.51,2.0,4.0,30.0,33.0,-4.0,FINL-1 (2); ,,"FASN-4, FINL-1, AG-AEDF02",Other,300,-615000.0,-0.615
2024-03-31 23:15:00,Limejump Energy Limited,AG-HLIM01,26926.0,46.0,,-0.52,0.42,2.0,3.0,30.0,32.0,-1.0,FINL-1 (2); ,"AG-AEDF02  £0.7/MWh, ","FASN-4, FINL-1, AG-AEDF02",Other,300,-156000.0,-0.156
2024-03-31 23:15:00,Drax Power Ltd,DRAXX-4,184497.0,1.0,Response,-142.92,-28.37,2.0,2.0,22.0,47.0,-245.0,,,,Biomass,120,-17150399.999999996,-17.150399999999998
2024-03-31 23:15:00,Limejump Energy Limited,AG-HLIM04,10752.0,45.0,,-11.34,1.71,2.0,36.0,1.0,35.0,-25.0,MRWD-1 (2); KEAD-2 (2); RATS-2 (2); FOYE-2 (6); LBAR-1 (2); PEMB-51 (2); ,,"MRWD-1, FASN-4, FINL-1, KEAD-2, RATS-2, FOYE-2, CUPAB-1, AG-GSTK05, AG-MSTK01, AG-ASTK05, AG-HSTK02, LBAR-1, PEMB-51",Other,300,-3402000.0,-3.402
2024-03-31 23:15:00,Tesla Motors Limited,HAWKB-1,5754.0,46.0,,-7.88,-10.99,2.0,3.0,30.0,32.0,-19.85,FINL-1 (1); CRUA-4 (3); AG-MFLX02 (8); ,"AG-GEDF02  £0.0/MWh, KEMB-1  £0.0/MWh, ","FASN-4, FINL-1, AG-AEDF02, AG-GEDF02, CRUA-4, KEMB-1, AG-MFLX02",Other,300,-2364000.0,-2.364
2024-03-31 23:13:00,Drax Power Ltd,DRAXX-1,174369.0,46.0,Response,-28.75,6.43,2.0,2.0,10.0,45.0,-49.29,,,,Biomass,120,-3450000.0,-3.45
2024-03-31 23:12:00,SMS Energy Services Limited,BURWB-1,11790.0,45.0,,2.08,10.45,2.0,3.0,30.0,32.0,-6.0,MRWD-1 (2); FINL-1 (2); KEAD-2 (2); RATS-2 (2); FOYE-2 (2); ,,"MRWD-1, FASN-4, FINL-1, KEAD-2, RATS-2, FOYE-2, CUPAB-1, AG-GSTK05, AG-MSTK01, AG-ASTK05, AG-HSTK02",Other,300,624000.0,0.624
2024-03-31 23:12:00,Dollymans Storage Limited,DOLLB-1,7358.0,45.0,,-4.82,0.15,3.0,5.0,30.0,33.0,-10.0,MRWD-1 (2); FINL-1 (2); KEAD-2 (2); RATS-2 (2); FOYE-2 (2); LBAR-1 (2); PEMB-51 (2); ,,"MRWD-1, FASN-4, FINL-1, KEAD-2, RATS-2, FOYE-2, CUPAB-1, AG-GSTK05, AG-MSTK01, AG-ASTK05, AG-HSTK02, LBAR-1, PEMB-51, AG-AEDF02",Other,300,-1446000.0,-1.446
2024-03-31 23:12:00,Tesla Motors Limited,THMRB-1,3466.0,45.0,,-0.52,6.35,2.0,3.0,30.0,32.0,-1.0,MRWD-1 (2); FINL-1 (2); KEAD-2 (2); RATS-2 (2); FOYE-2 (2); LBAR-1 (2); PEMB-51 (2); ,,"MRWD-1, FASN-4, FINL-1, KEAD-2, RATS-2, FOYE-2, CUPAB-1, AG-GSTK05, AG-MSTK01, AG-ASTK05, AG-HSTK02, LBAR-1, PEMB-51",Other,300,-156000.0,-0.156
2024-03-31 23:12:00,F & S Energy Ltd,FFSE01,7344.0,45.0,<< Missing NGC ID >>,-1.5,10.28,2.0,3.0,30.0,32.0,-3.0,,,,Other,300,-450000.0,-0.45
2024-03-31 23:12:00,Arenko Cleantech Limited,POTES-1,5956.0,45.0,,-2.07,10.13,2.0,3.0,30.0,32.0,-4.0,MRWD-1 (2); FINL-1 (2); KEAD-2 (2); RATS-2 (2); FOYE-2 (2); ,,"MRWD-1, FASN-4, FINL-1, KEAD-2, RATS-2, FOYE-2, CUPAB-1, AG-GSTK05, AG-MSTK01, AG-ASTK05, AG-HSTK02",Other,300,-621000.0,-0.621
2024-03-31 23:12:00,Drax Power Ltd,DRAXX-4,184496.0,46.0,Response,-61.25,0.0,2.0,2.0,20.0,45.0,-147.0,,,,Biomass,120,-7350000.0,-7.35
2024-03-31 23:12:00,BP Gas Marketing Limited,BBPG01,2650.0,46.0,,-1.07,13.26,2.0,3.0,30.0,32.0,-2.0,FINL-1 (2); ,,"FASN-4, FINL-1",Other,300,-321000.0,-0.321
2024-03-31 23:11:00,Tesla Motors Limited,JAMBB-1,2207.0,45.0,,-1.55,13.99,2.0,3.0,30.0,32.0,-13.0,MRWD-1 (2); FINL-1 (3); KEAD-2 (2); RATS-2 (2); FOYE-2 (2); ,,"MRWD-1, FASN-4, FINL-1, KEAD-2, RATS-2, FOYE-2, CUPAB-1, AG-GSTK05, AG-MSTK01",Other,300,-465000.0,-0.465
2024-03-31 23:11:00,RWE Generation UK plc,DIDCB5,144654.0,1.0,System,214.0,125.0,2.0,2.0,53.0,77.0,200.0,,,,Gas (Combined Cycle),394,84316000.0,84.316
2024-03-31 23:11:00,Tesla Motors Limited,LITRB-1,2389.0,46.0,,-26.07,6.78,2.0,3.0,30.0,32.0,-49.0,FINL-1 (1); ,"FASN-4  £43.0/MWh, ","FASN-4, FINL-1",Other,300,-7821000.0,-7.821
2024-03-31 23:11:00,Tesla Motors Limited,CHAPB-1,3592.0,45.0,,-8.19,18.39,2.0,3.0,30.0,32.0,-20.0,MRWD-1 (3); FINL-1 (1); KEAD-2 (2); RATS-2 (2); FOYE-2 (2); ,,"MRWD-1, FASN-4, FINL-1, KEAD-2, RATS-2, FOYE-2, CUPAB-1, AG-GSTK05",Other,300,-2457000.0,-2.457
2024-03-31 23:11:00,Drax Power Ltd,DRAXX-2,179009.0,46.0,Response,-149.5,0.0,2.0,2.0,30.0,65.0,-256.29,,,,Biomass,120,-17940000.0,-17.94
2024-03-31 23:07:00,VPI Immingham LLP,HUMR-1,195618.0,45.0,,27.74,-50.0,2.0,2.0,15.0,20.0,-32.0,MRWD-1 (3); FINL-1 (1); KEAD-2 (2); RATS-2 (3); FOYE-2 (6); LBAR-1 (2); PEMB-51 (2); ,"AG-HSTK02  £13.28/MWh, AG-AEDF02  £0.7/MWh, ","MRWD-1, FASN-4, FINL-1, KEAD-2, RATS-2, FOYE-2, CUPAB-1, AG-GSTK05, AG-MSTK01, AG-ASTK05, AG-HSTK02, LBAR-1, PEMB-51, AG-AEDF02, AG-GEDF02, BUSTB-1, COVNB-1, CRUA-4, FFES-2, KEMB-1, AG-MFLX02, BTUIW-3, GORDW-2, CUMHW-1, SGRWO-1, SGRWO-2, SGRWO-3, SGRWO-4, SGRWO-5, SGRWO-6, CRDEW-1, CRDEW-2, KENNW-1",Gas (Combined Cycle),394,10929560.0,10.92956
2024-03-31 23:05:00,Drax Power Ltd,DRAXX-2,179008.0,46.0,Response,-40.25,0.0,2.0,2.0,10.0,45.0,-69.0,,,,Biomass,120,-4830000.0,-4.83
2024-03-31 23:05:00,Drax Power Ltd,DRAXX-4,184495.0,45.0,Response,-36.75,0.0,2.0,2.0,12.0,37.0,-88.2,,,,Biomass,120,-4410000.0,-4.41
2024-03-31 23:00:00,VPI Immingham LLP,HUMR-1,195617.0,45.0,,16.0,-50.0,2.0,2.0,12.0,17.0,-32.0,MRWD-1 (3); FINL-1 (1); KEAD-2 (2); RATS-2 (3); FOYE-2 (6); ,"FASN-4  £43.0/MWh, CUPAB-1  £23.99/MWh, AG-GSTK05  £23.47/MWh, AG-MSTK01  £14.6/MWh, AG-ASTK05  £13.83/MWh, ","MRWD-1, FASN-4, FINL-1, KEAD-2, RATS-2, FOYE-2, CUPAB-1, AG-GSTK05, AG-MSTK01, AG-ASTK05, AG-HSTK02, LBAR-1, PEMB-51, AG-AEDF02, AG-GEDF02, BUSTB-1, COVNB-1, CRUA-4, FFES-2, KEMB-1, AG-MFLX02, BTUIW-3, GORDW-2, CUMHW-1, SGRWO-1, SGRWO-2, SGRWO-3, SGRWO-4, SGRWO-5, SGRWO-6, CRDEW-1, CRDEW-2, KENNW-1",Gas (Combined Cycle),394,6304000.0,6.304
2024-03-31 22:58:00,Drax Power Ltd,DRAXX-1,174368.0,45.0,Response,-103.5,16.29,2.0,2.0,20.0,55.0,-177.43,,,,Biomass,120,-12420000.0,-12.42
2024-03-31 22:52:00,Drax Power Ltd,DRAXX-1,174367.0,45.0,Response,-40.25,27.0,2.0,2.0,8.0,43.0,-69.0,,,,Biomass,120,-4830000.0,-4.83
2024-03-31 22:42:00,VPI Immingham LLP,HUMR-1,195616.0,44.0,,-12.46,15.64,2.0,2.0,12.0,22.0,-85.0,SCCL-2 (3); MRWD-1 (3); AG-LLIM01 (8); FINL-1 (1); RATS-2 (3); CRUA-1 (7); ,,"SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1, RATS-2, CRUA-1",Gas (Combined Cycle),394,-4909240.000000001,-4.9092400000000005
2024-03-31 22:39:00,SSE Generation Ltd,FASN2,75676.0,45.0,,-8.98,43.43,2.0,4.0,60.0,66.0,-21.0,MRWD-1 (2); ,,MRWD-1,Other,300,-2694000.0,-2.694
2024-03-31 22:39:00,SSE Generation Ltd,GLNDO-1,95761.0,44.0,,-3.32,45.0,2.0,3.0,18.0,19.0,-11.0,SCCL-2 (2); ,,SCCL-2,Other,300,-996000.0,-0.996
2024-03-31 22:39:00,SSE Generation Ltd,FASN3,72214.0,46.0,,-13.42,43.29,2.0,4.0,65.0,71.0,-19.0,,,,Other,300,-4026000.0,-4.026
2024-03-31 22:38:00,Drax Power Ltd,DRAXX-2,179007.0,45.0,Response,-115.0,2.15,2.0,2.0,30.0,65.0,-197.14,,,,Biomass,120,-13800000.0,-13.8
2024-03-31 22:38:00,Drax Power Ltd,DRAXX-1,174366.0,45.0,Response,-74.75,30.0,2.0,2.0,15.0,50.0,-128.14,,,,Biomass,120,-8970000.0,-8.97
2024-03-31 22:38:00,Drax Power Ltd,DRAXX-4,184494.0,45.0,Response,-81.67,3.01,2.0,2.0,30.0,55.0,-196.0,,,,Biomass,120,-9800400.0,-9.8004
2024-03-31 22:35:00,SSE Generation Ltd,FASN2,75675.0,45.0,,-11.43,43.4,2.0,2.0,60.0,63.0,-14.0,MRWD-1 (3); ,,MRWD-1,Other,300,-3429000.0,-3.429
2024-03-31 22:35:00,SSE Generation Ltd,FASN3,72213.0,45.0,,-8.0,43.79,2.0,2.0,45.0,47.0,-12.0,MRWD-1 (2); ,,MRWD-1,Other,300,-2400000.0,-2.4
2024-03-31 22:35:00,SSE Generation Ltd,FASN-1,71814.0,45.0,,-3.33,43.28,2.0,2.0,70.0,73.0,-14.0,MRWD-1 (3); ,,MRWD-1,Other,300,-999000.0,-0.999
2024-03-31 22:30:00,RWE Generation UK plc,STAY-4,106695.0,45.0,System,195.0,120.0,2.0,2.0,88.0,88.0,195.0,,,,Gas (Combined Cycle),394,76830000.0,76.83
2024-03-31 22:30:00,EP UK INVESTMENTS LIMITED,LAGA-1,149277.0,45.0,System,200.0,162.0,2.0,2.0,73.0,88.0,200.0,,,,Gas (Combined Cycle),394,78800000.0,78.8
2024-03-31 22:30:00,RWE Generation UK plc,DIDCB5,144653.0,46.0,System,100.0,125.0,2.0,2.0,64.0,88.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 22:30:00,RWE Generation UK plc,PEMB-21,103899.0,45.0,System,225.0,140.0,2.0,2.0,75.0,88.0,225.0,,,,Gas (Combined Cycle),394,88650000.0,88.65
2024-03-31 22:30:00,Seabank Power Limited,SEAB-1,148880.0,45.0,System,476.0,111.0,2.0,2.0,69.0,88.0,476.0,,,,Gas (Combined Cycle),394,187544000.0,187.544
2024-03-31 22:24:00,Pivoted Power LLP,COWB-1,13226.0,44.0,,-20.67,10.0,1.0,2.0,30.0,32.0,-40.0,SCCL-2 (3); MRWD-1 (3); AG-LLIM01 (8); FINL-1 (1); RATS-2 (3); CRUA-1 (3); THMRB-1 (8); ,,"SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1, RATS-2, CRUA-1, THMRB-1",Other,300,-6201000.000000001,-6.2010000000000005
2024-03-31 22:24:00,Arenko Cleantech Limited,POTES-1,5955.0,43.0,,-0.42,11.05,2.0,3.0,6.0,7.0,-4.0,SCCL-2 (2); MRWD-1 (2); RATS-2 (2); CRUA-1 (7); ,,"SCCL-2, MRWD-1, FASN-4, FINL-1, RATS-2, CRUA-1",Other,300,-126000.0,-0.126
2024-03-31 22:24:00,Pivoted Power LLP,COVNB-1,3685.0,44.0,,-9.88,10.0,1.0,2.0,30.0,32.0,-42.47,SCCL-2 (3); MRWD-1 (3); AG-LLIM01 (8); FINL-1 (1); RATS-2 (3); CRUA-1 (3); THMRB-1 (8); ,,"SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1, RATS-2, CRUA-1, THMRB-1",Other,300,-2964000.0000000005,-2.9640000000000004
2024-03-31 22:24:00,EDF Energy Customers Ltd,NURSB-1,5413.0,44.0,,-9.44,10.0,1.0,2.0,30.0,32.0,-23.0,SCCL-2 (3); MRWD-1 (3); AG-LLIM01 (8); FINL-1 (1); RATS-2 (3); CRUA-1 (3); THMRB-1 (8); ,,"SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1, RATS-2, CRUA-1, THMRB-1",Other,300,-2832000.0,-2.832
2024-03-31 22:24:00,SSE Generation Ltd,GLNDO-1,95760.0,44.0,,0.7802790000000001,45.0,2.0,2.0,33.0,34.0,-89.0,SCCL-2 (3); ,,SCCL-2,Other,300,234083.7,0.2340837
2024-03-31 22:24:00,SMS Energy Services Limited,BARNB-1,7429.0,44.0,,-12.3,10.23,2.0,3.0,30.0,32.0,-24.0,SCCL-2 (2); MRWD-1 (3); AG-LLIM01 (8); FINL-1 (1); RATS-2 (2); CRUA-1 (3); THMRB-1 (8); ,,"SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1, RATS-2, CRUA-1, THMRB-1",Other,300,-3690000.0,-3.69
2024-03-31 22:24:00,Habitat Energy Limited,AG-HEL00G,22893.0,44.0,,-2.58,10.0,1.0,2.0,30.0,32.0,-5.0,SCCL-2 (2); MRWD-1 (2); AG-LLIM01 (8); FINL-1 (3); RATS-2 (2); CRUA-1 (3); THMRB-1 (8); ,,"SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1, RATS-2, CRUA-1, THMRB-1",Other,300,-774000.0,-0.774
2024-03-31 22:24:00,EDF Energy Customers Ltd,AG-PEDF01,5853.0,44.0,,-10.85,10.0,1.0,2.0,30.0,32.0,-21.0,SCCL-2 (3); MRWD-1 (3); AG-LLIM01 (8); FINL-1 (1); RATS-2 (3); CRUA-1 (3); THMRB-1 (8); ,,"SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1, RATS-2, CRUA-1, THMRB-1",Other,300,-3255000.0,-3.255
2024-03-31 22:24:00,F & S Energy Ltd,FFSE01,7343.0,43.0,<< Missing NGC ID >>,-0.3,11.18,2.0,3.0,6.0,7.0,-3.0,,,,Other,300,-90000.0,-0.09
2024-03-31 22:24:00,Zenobe Capenhurst Limited,PINFB-2,7010.0,44.0,Response,-13.13,10.0,3.0,4.0,30.0,32.0,-28.0,,,,Other,300,-3939000.0000000005,-3.9390000000000005
2024-03-31 22:23:00,Tesla Motors Limited,CLAYB-2,3145.0,44.0,,-2.58,29.58,2.0,3.0,30.0,32.0,-5.0,SCCL-2 (2); MRWD-1 (2); AG-LLIM01 (8); FINL-1 (2); RATS-2 (2); CRUA-1 (3); ,,"SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1, RATS-2, CRUA-1",Other,300,-774000.0,-0.774
2024-03-31 22:23:00,Tesla Motors Limited,ILMEB-1,2954.0,44.0,,-4.65,34.12,2.0,3.0,30.0,32.0,-9.0,SCCL-2 (2); MRWD-1 (2); AG-LLIM01 (8); ,,"SCCL-2, MRWD-1, FASN-4, AG-LLIM01",Other,300,-1395000.0,-1.395
2024-03-31 22:23:00,Tesla Motors Limited,CHAPB-1,3591.0,44.0,,-8.27,28.92,2.0,3.0,30.0,32.0,-16.0,SCCL-2 (2); MRWD-1 (2); AG-LLIM01 (8); FINL-1 (5); RATS-2 (2); CRUA-1 (3); ,,"SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1, RATS-2, CRUA-1",Other,300,-2481000.0,-2.481
2024-03-31 22:23:00,Statkraft Markets Gmbh,AG-HSTK02,5801.0,44.0,,-0.82,11.41,1.0,2.0,30.0,32.0,-7.0,SCCL-2 (2); MRWD-1 (3); AG-LLIM01 (8); FINL-1 (3); RATS-2 (2); CRUA-1 (3); THMRB-1 (8); ,,"SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1, RATS-2, CRUA-1, THMRB-1",Other,300,-245999.99999999997,-0.24599999999999997
2024-03-31 22:23:00,Statkraft Markets Gmbh,CUPAB-1,5734.0,44.0,,-0.93,19.96,1.0,2.0,30.0,32.0,-10.0,SCCL-2 (2); MRWD-1 (3); AG-LLIM01 (8); FINL-1 (3); RATS-2 (2); CRUA-1 (3); ,,"SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1, RATS-2, CRUA-1",Other,300,-279000.0,-0.279
2024-03-31 22:23:00,Tesla Motors Limited,JAMBB-1,2206.0,44.0,,-9.07,6.64,2.0,3.0,30.0,33.0,-30.18,SCCL-2 (2); MRWD-1 (3); AG-LLIM01 (8); FINL-1 (1); RATS-2 (3); CRUA-1 (3); THMRB-1 (8); AG-GEDF01 (8); LBAR-1 (2); PEMB-51 (2); WBURB-41 (1); WBURB-43 (5); ,"PINFB-4  £10.0/MWh, ","SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1, RATS-2, CRUA-1, THMRB-1, AG-GEDF01, AG-GEDF02, BUSTB-1, KEMB-1, LBAR-1, PEMB-51, PINFB-4, WBURB-41, WBURB-43",Other,300,-2721000.0,-2.721
2024-03-31 22:23:00,BP Gas Marketing Limited,BBPG01,2649.0,44.0,,-0.95,13.95,2.0,3.0,30.0,32.0,-2.0,SCCL-2 (2); MRWD-1 (2); AG-LLIM01 (8); FINL-1 (2); RATS-2 (2); CRUA-1 (3); ,,"SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1, RATS-2, CRUA-1",Other,300,-285000.0,-0.285
2024-03-31 22:23:00,Tesla Motors Limited,HAWKB-1,5753.0,44.0,,-2.65,5.18,2.0,3.0,30.0,32.0,-5.85,SCCL-2 (2); MRWD-1 (2); AG-LLIM01 (8); FINL-1 (2); RATS-2 (2); CRUA-1 (3); THMRB-1 (8); AG-GEDF01 (8); ,"AG-GEDF02  £10.0/MWh, BUSTB-1  £10.0/MWh, KEMB-1  £10.0/MWh, ","SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1, RATS-2, CRUA-1, THMRB-1, AG-GEDF01, AG-GEDF02, BUSTB-1, KEMB-1, LBAR-1, PEMB-51, PINFB-4, WBURB-41, WBURB-43",Other,300,-795000.0,-0.795
2024-03-31 22:23:00,VPI Immingham LLP,HUMR-1,195615.0,44.0,,-22.67,30.11,2.0,2.0,20.0,34.0,-97.0,SCCL-2 (3); MRWD-1 (3); AG-LLIM01 (8); FINL-1 (1); ,,"SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1",Gas (Combined Cycle),394,-8931980.000000002,-8.931980000000001
2024-03-31 22:23:00,Statkraft Markets Gmbh,AG-GSTK05,6010.0,44.0,,-1.48,17.81,3.0,4.0,30.0,32.0,-6.0,SCCL-2 (2); MRWD-1 (2); AG-LLIM01 (8); FINL-1 (2); RATS-2 (2); CRUA-1 (3); ,,"SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1, RATS-2, CRUA-1",Other,300,-444000.0,-0.444
2024-03-31 22:23:00,Statkraft Markets Gmbh,AG-MSTK01,18617.0,44.0,,-1.58,17.12,1.0,2.0,30.0,32.0,-7.0,SCCL-2 (2); MRWD-1 (3); AG-LLIM01 (8); FINL-1 (3); RATS-2 (2); CRUA-1 (3); ,,"SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1, RATS-2, CRUA-1",Other,300,-474000.0,-0.474
2024-03-31 22:23:00,Statkraft Markets Gmbh,AG-ASTK05,9994.0,44.0,,-4.2,11.23,1.0,2.0,30.0,32.0,-12.0,SCCL-2 (2); MRWD-1 (3); AG-LLIM01 (8); FINL-1 (2); RATS-2 (2); CRUA-1 (3); THMRB-1 (8); ,"FASN-4  £44.86/MWh, ","SCCL-2, MRWD-1, FASN-4, AG-LLIM01, FINL-1, RATS-2, CRUA-1, THMRB-1",Other,300,-1260000.0,-1.26
2024-03-31 22:22:00,Limejump Energy Limited,RICHB-2,2074.0,44.0,,-2.83,44.02,2.0,3.0,30.0,32.0,-6.0,SCCL-2 (2); MRWD-1 (2); FASN-4 (2); ,,"SCCL-2, MRWD-1, FASN-4",Other,300,-849000.0,-0.849
2024-03-31 22:22:00,Limejump Energy Limited,AG-HLIM01,26925.0,44.0,,-1.03,44.02,2.0,3.0,30.0,32.0,-2.0,SCCL-2 (2); MRWD-1 (2); FASN-4 (2); ,,"SCCL-2, MRWD-1, FASN-4",Other,300,-309000.0,-0.309
2024-03-31 22:22:00,Limejump Energy Limited,AG-HLIM04,10751.0,44.0,,-2.28,44.02,2.0,3.0,30.0,32.0,-7.87,SCCL-2 (2); MRWD-1 (2); FASN-4 (6); ,,"SCCL-2, MRWD-1, FASN-4",Other,300,-683999.9999999999,-0.6839999999999998
2024-03-31 22:22:00,Limejump Energy Limited,AG-HLIM02,6097.0,44.0,,-2.25,44.02,2.0,3.0,30.0,32.0,-5.0,SCCL-2 (2); MRWD-1 (2); FASN-4 (2); ,,"SCCL-2, MRWD-1, FASN-4",Other,300,-675000.0,-0.675
2024-03-31 22:22:00,Limejump Energy Limited,AG-HLIM03,4986.0,43.0,,0.0,44.02,2.0,4.0,4.0,6.0,-3.4,SCCL-2 (2); MRWD-1 (2); ,,"SCCL-2, MRWD-1, FASN-4",Other,300,0.0,0.0
2024-03-31 22:22:00,Limejump Energy Limited,AG-LLIM02,3988.0,44.0,,-1.65,44.02,2.0,35.0,1.0,34.0,-4.0,SCCL-2 (2); MRWD-1 (2); FASN-4 (2); ,,"SCCL-2, MRWD-1, FASN-4",Other,300,-495000.0,-0.495
2024-03-31 22:18:00,Drax Power Ltd,DRAXX-4,184493.0,44.0,Response,-93.92,24.21,2.0,2.0,30.0,55.0,-225.4,,,,Biomass,120,-11270400.0,-11.2704
2024-03-31 22:18:00,Drax Power Ltd,DRAXX-2,179006.0,44.0,Response,-132.25,18.46,2.0,2.0,30.0,65.0,-226.71,,,,Biomass,120,-15870000.0,-15.87
2024-03-31 22:16:00,Drax Power Ltd,DRAXX-1,174365.0,44.0,Response,-107.88,30.0,6.0,8.0,18.0,55.0,-185.0,,,,Biomass,120,-12945599.999999998,-12.945599999999999
2024-03-31 22:15:00,First Hydro Company,DINO-4,134572.0,43.0,Unit commitment,4.22,35.0,1.0,2.0,14.0,16.0,-3.0,,,,Pumped Storage,0,0.0,0.0
2024-03-31 22:13:00,RWE Generation UK plc,DIDCB5,144652.0,45.0,System,100.0,125.0,2.0,2.0,51.0,75.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 22:11:00,VPI Immingham LLP,HUMR-1,195614.0,43.0,,-12.0,30.11,2.0,2.0,15.0,29.0,-69.55,SCCL-2 (3); MRWD-1 (3); ,,"SCCL-2, MRWD-1, FASN-4, FINL-1",Gas (Combined Cycle),394,-4728000.0,-4.728
2024-03-31 22:11:00,VPI Power Limited,SHOS-1,142393.0,44.0,Response,-105.54,12.42,4.0,24.0,55.0,75.0,-425.0,,,,Gas (Combined Cycle),394,-41582760.0,-41.58276
2024-03-31 22:10:00,Drax Power Ltd,DRAXX-4,184492.0,44.0,Response,-49.0,30.1,2.0,2.0,15.0,40.0,-117.6,,,,Biomass,120,-5880000.0,-5.88
2024-03-31 22:10:00,Drax Power Ltd,DRAXX-2,179005.0,44.0,Response,-63.25,29.89,2.0,2.0,15.0,50.0,-108.43,,,,Biomass,120,-7590000.0,-7.59
2024-03-31 22:09:00,Spalding Energy Company Ltd,SPLN-1,220910.0,44.0,Response,-106.08,31.0,2.0,17.0,26.0,41.0,-335.0,,,,Gas (Combined Cycle),394,-41795520.0,-41.79552
2024-03-31 22:07:00,Drax Pumped Storage Limited,CRUA-2,165380.0,44.0,Unit commitment,2.13,29.35,9.0,10.0,44.0,45.0,0.0,,,,Pumped Storage,0,0.0,0.0
2024-03-31 22:05:00,Drax Pumped Storage Limited,CRUA-3,101083.0,44.0,Unit commitment,1.88,29.71,3.0,4.0,52.0,53.0,0.0,,,,Pumped Storage,0,0.0,0.0
2024-03-31 22:05:00,VPI Power Limited,SHOS-1,142392.0,43.0,Response,74.0,30.1,2.0,2.0,21.0,37.0,-175.0,,,,Gas (Combined Cycle),394,29156000.0,29.156
2024-03-31 22:03:00,Drax Power Ltd,DRAXX-4,184491.0,43.0,Response,-20.42,30.1,2.0,2.0,10.0,35.0,-49.0,,,,Biomass,120,-2450400.0,-2.4504
2024-03-31 22:03:00,First Hydro Company,DINO-3,122855.0,43.0,Unit commitment,10.488421,25.0,1.0,2.0,33.0,34.0,9.0,,,,Pumped Storage,0,0.0,0.0
2024-03-31 22:03:00,Keadby Generation Limited,KEAD-2,16316.0,44.0,Geometry,-5.0,30.0,2.0,2.0,55.0,55.0,-120.0,,,,Gas (Combined Cycle),394,-1970000.0,-1.97
2024-03-31 22:02:00,VPI Immingham LLP,HUMR-1,195613.0,43.0,,-11.8,30.11,2.0,2.0,15.0,29.0,-69.55,SCCL-2 (3); MRWD-1 (3); ,,"SCCL-2, MRWD-1, FASN-4, FINL-1",Gas (Combined Cycle),394,-4649200.000000001,-4.649200000000001
